              0    0.000353557
       0.394784     -0.0633081
       0.789568     -0.0314775
        1.18435     -0.0208678
        1.57914     -0.0155633
        1.97392     -0.0123809
        2.36871     -0.0102596
        3.15827    -0.00760835
        3.55306    -0.00672486
        3.94784    -0.00601822
        4.34263    -0.00544021
        4.73741    -0.00495867
        5.13219    -0.00455134
        5.52698    -0.00420231
        6.31655    -0.00363545
        6.71133    -0.00340217
        7.10612    -0.00319491
         7.5009    -0.00300954
        7.89568     -0.0028428
        8.29047    -0.00269201
        8.68525    -0.00255501
        9.47482    -0.00231546
         9.8696    -0.00221017
        10.2644    -0.00211304
        10.6592    -0.00202317
        11.4487     -0.0018622
        11.8435    -0.00178985
        12.6331    -0.00165888
        13.0279    -0.00159942
        13.4227    -0.00154352
        13.8174    -0.00149085
        14.2122    -0.00144116
         14.607     -0.0013942
        15.0018    -0.00134976
        15.7914    -0.00126767
        16.1862    -0.00122969
        16.5809    -0.00119356
        16.9757    -0.00115916
        17.3705    -0.00112635
        17.7653    -0.00109504
        18.1601    -0.00106513
        18.9496    -0.00100916
        19.3444   -0.000982938
        19.7392   -0.000957799
         20.134   -0.000933679
        20.5288   -0.000910518
        20.9236   -0.000888263
        21.3183   -0.000866863
        22.1079   -0.000826443
        22.5027    -0.00080734
        22.8975   -0.000788923
        23.2923   -0.000771158
        24.0818   -0.000737454
        24.4766   -0.000721456
        25.2662   -0.000691035
         25.661   -0.000676562
        26.0558   -0.000662552
        26.4505   -0.000648984
        26.8453   -0.000635838
        27.2401   -0.000623095
        27.6349   -0.000610738
        28.4245   -0.000587118
        28.8192   -0.000575824
         29.214   -0.000564856
        29.6088     -0.0005542
        30.0036   -0.000543844
        30.3984   -0.000533776
        30.7932   -0.000523984
        31.5827    -0.00050519
        31.9775   -0.000496167
        32.3723   -0.000487381
        32.7671   -0.000478823
        33.1619   -0.000470486
        33.5567   -0.000462361
        33.9514   -0.000454441
         34.741   -0.000439187
        35.1358   -0.000431839
        35.5306    -0.00042467
        35.9254   -0.000417672
        36.7149    -0.00040417
        37.1097   -0.000397655
        37.8993   -0.000385073
        38.2941   -0.000378995
        38.6888   -0.000373055
        39.0836   -0.000367247
        39.4784   -0.000361567
        39.8732   -0.000356012
         40.268   -0.000350577
        41.0576   -0.000340057
        41.4523   -0.000334963
        41.8471   -0.000329977
        42.2419   -0.000325095
        42.6367   -0.000320313
        43.0315    -0.00031563
        43.4263   -0.000311042
        44.6106   -0.000297823
        45.0054   -0.000293591
        45.4002   -0.000289441
         45.795   -0.000285372
        46.1897   -0.000281381
        46.5845   -0.000277466
        47.3741   -0.000269859
        47.7689   -0.000266162
        48.1637   -0.000262534
        48.5585   -0.000258972
         49.348   -0.000252044
        49.7428   -0.000248674
        50.5324   -0.000242114
        50.9272   -0.000238921
        51.3219   -0.000235784
        51.7167   -0.000232702
        52.1115   -0.000229674
        52.5063   -0.000226698
        52.9011   -0.000223774
        53.6906   -0.000218073
        54.0854   -0.000215294
        54.4802   -0.000212562
         54.875   -0.000209875
        55.2698   -0.000207233
        55.6646   -0.000204634
        56.0594   -0.000202078
        56.8489   -0.000197089
        57.2437   -0.000194654
        57.6385   -0.000192258
        58.0333     -0.0001899
        58.4281   -0.000187579
        58.8228   -0.000185295
        59.2176   -0.000183046
        60.0072   -0.000178651
         60.402   -0.000176504
        60.7968    -0.00017439
        61.1915   -0.000172307
        61.9811   -0.000168236
        62.3759   -0.000166245
        63.1655   -0.000162352
        63.5603   -0.000160448
         63.955   -0.000158572
        64.3498   -0.000156723
        64.7446     -0.0001549
        65.1394   -0.000153104
        65.5342   -0.000151333
        66.3237   -0.000147866
