              0     0.00454377
       0.394784      -0.250138
       0.789568      -0.122848
        1.18435     -0.0804418
        1.57914     -0.0592557
        1.97392     -0.0465574
        2.36871      -0.038103
        3.15827     -0.0275592
        3.55306     -0.0240552
        3.94784     -0.0212583
        4.34263     -0.0189755
        4.73741     -0.0170782
        5.13219     -0.0154774
        5.52698     -0.0141095
        6.31655     -0.0118974
        6.71133     -0.0109915
        7.10612     -0.0101894
         7.5009    -0.00947454
        7.89568    -0.00883387
        8.29047    -0.00825673
        8.68525    -0.00773443
        9.47482    -0.00682682
         9.8696    -0.00643048
        10.2644    -0.00606654
        10.6592    -0.00573135
        11.4487    -0.00513527
        11.8435    -0.00486937
        12.6331    -0.00439173
        13.0279    -0.00417665
        13.4227    -0.00397553
        13.8174    -0.00378713
        14.2122     -0.0036104
         14.607    -0.00344435
        15.0018    -0.00328815
        15.7914    -0.00300223
        16.1862    -0.00287121
        16.5809    -0.00274736
        16.9757    -0.00263017
        17.3705    -0.00251919
        17.7653    -0.00241398
        18.1601    -0.00231415
        18.9496    -0.00212927
        19.3444    -0.00204358
        19.7392    -0.00196204
         20.134    -0.00188437
        20.5288    -0.00181035
        20.9236    -0.00173976
        21.3183     -0.0016724
        22.1079    -0.00154665
        22.5027    -0.00148794
        22.8975    -0.00143179
        23.2923    -0.00137807
        24.0818    -0.00127742
        24.4766    -0.00123025
        25.2662    -0.00114171
         25.661    -0.00110015
        26.0558    -0.00106027
        26.4505      -0.001022
        26.8453   -0.000985259
        27.2401   -0.000949973
        27.6349   -0.000916075
        28.4245   -0.000852194
        28.8192   -0.000822093
         29.214   -0.000793144
        29.6088   -0.000765298
        30.0036   -0.000738506
        30.3984   -0.000712723
        30.7932   -0.000687904
        31.5827   -0.000640999
        31.9775   -0.000618838
        32.3723   -0.000597489
        32.7671   -0.000576919
        33.1619   -0.000557098
        33.5567   -0.000537994
        33.9514   -0.000519579
         34.741   -0.000484708
        35.1358   -0.000468201
        35.5306    -0.00045228
        35.9254   -0.000436925
        36.7149    -0.00040782
        37.1097   -0.000394032
        37.8993   -0.000367887
        38.2941   -0.000355496
        38.6888   -0.000343536
        39.0836   -0.000331992
        39.4784    -0.00032085
        39.8732   -0.000310093
         40.268   -0.000299709
        41.0576   -0.000280004
        41.4523   -0.000270658
        41.8471   -0.000261635
        42.2419   -0.000252922
        42.6367   -0.000244509
        43.0315   -0.000236385
        43.4263    -0.00022854
        44.6106   -0.000206585
        45.0054   -0.000199764
        45.4002   -0.000193177
         45.795   -0.000186817
        46.1897   -0.000180675
        46.5845   -0.000174744
        47.3741   -0.000163489
        47.7689   -0.000158151
        48.1637   -0.000152997
        48.5585   -0.000148022
         49.348   -0.000138582
        49.7428   -0.000134107
        50.5324   -0.000125619
        50.9272   -0.000121596
        51.3219   -0.000117714
        51.7167   -0.000113968
        52.1115   -0.000110355
        52.5063   -0.000106868
        52.9011   -0.000103506
        53.6906   -9.71352e-05
        54.0854   -9.41195e-05
        54.4802   -9.12119e-05
         54.875    -8.8409e-05
        55.2698   -8.57073e-05
        55.6646   -8.31036e-05
        56.0594   -8.05947e-05
        56.8489   -7.58489e-05
        57.2437   -7.36063e-05
        57.6385   -7.14467e-05
        58.0333   -6.93674e-05
        58.4281   -6.73658e-05
